decomposition
return the seven countries that are part of Central America ;return which has #1 numeric of than 084
return the country that has national anthem Allhu Akbar ;return the leader of #1
return religion with religious text The Bible ;return #1 that is practiced in Indonesia
return US State with 1005163 ;return #1 that the Missouri river bisect
return the fictional universe of The Sacred Band of Stepsons universe ;return what does #1 Missouri River
return the country where the Domari Language is spoken ;return the currency of #1
return the Country of Egypt ;return the name of the Currency in #1
return countries with territories in Oceania with an administrative department in the United States ;return name of #1
return country that has territories in Oceania and a governmental body called the New Zealand House of Representatives
return the public speaker who spoke about energy development ;return the political party of #1
return the author who wrote Profiles in Courage ;return the brothers of #1
"return the brothers of the JFK 's date of death ;return the brothers of #1 ;return the brothers of #1 ;return the number of #2 ;return which is earliest of #3 , #4"
return the name of one of JFK 's brothers ;return #1 that is the politician that held his / her government position until 1964
return the brother of JFK that spoke about assassination of Martin Luther King Jr
return the person whom Marcus Vitruvius Pollio ;return what was #1 dedicated his work to
return government office of Augustus Caesar ;return government office of Theodosius I ;return government office in both #1 and #2
return actor from A Stoning in Fulham County ;return Who #1 has dated
return the past dated the actor who was at one time a resident of Lake Mohawk ;return Who that has in #1
return the person who said heartthrobs are a dime a dozen a dozen ;return Who that dated #1
return the place that has the area Lakes of Parkway Houston tx ;return what region is #1
return the Young Hollywood Award Newcomer of the Year ;return What musical talent was used by #1
return the last one to be won by the team that had Crazy Crab as the mascot ;return the World series that was #1
return year of the dastardly no - good Baltimore Ravens unfortunately ;return day when the Super Bowl ended At the Super Bowl
return team that won the 1957 PequeÃ±a Copa del Mundo de Clubes championship ;return #1 that Messi play for
"return the office that John Adams hold from May 10 , 1775 was President"
return the position that was held from April 8 1782 by John Adams before he was President
return topic of the film Frost / Nixon pass away ;return Where did #1 at
"return university that has fewer than 26,965 undergraduates ;return #1 that Tennessee WIlliams attend"
return university attended by Tennessee Williams ;return #1 that has the largest number of undergraduates
return university attended by Tennessee Williams ;return #1 that has more than 23799 undergraduates
return the person who said In memory everything seems to happen ;return the college that #1 attend
"return What happened in World War II to Dunkirk involving a force size of 400,000"
return What happened to Dunkirk in WW2 ;return #1 that included the French Third Republic
return the casualties of Dunkirk during WW2 ;return the casualties of #1 ;return the event that causing more than 30000
return the United Kingdom as one of the combatants ;return the battle in Dunkirk in WWII in #1
return the stadium that Ireland won the World Cup Championship in rugby in 1995
return sports championship Super Bowl ;return #1 that was won by the Giants with a final score of 17 - 14
return the country that Anwar Sadat was appointed to governmental poisition in 2013 in ;return the currency of #1
return form of government of the US ;return form of government of the US ;return form of government in both #1 and #2
return the nation where the Farsi language is spoken ;return religions that are observed in #1
return country where they use the Afghan Afghani as the currency ;return religions practiced in #1
return religion in Afghanistan that has a notable figure named Syed Aqeel - ul - Gharavi
return the country where the Federal Supreme Court of Switzerland adjudicates ;return What currency do they use in #1
return country that contains Basel - Stadt uses ;return type of money of #1
return county that has a commerical Co2 emission of 0.001281555 ;return #1 that is located in Wellsville Missouri
return the location of time zone Central Western Time Zone ;return the queen of #1
return the country that has Africa Proconsularis centered ;return Where is #1
return the actor who played Corneila Wallace ;return What was #1 directed
return movie directed by Angelina Jolie ;return #1 that edited by William Goldenberg
return the most recent movie directed by Angelina Jolie
return movie that Angelina Jolie direct ;return #1 that is 126 minutes long
return movie with a character called Ajila ;return #1 that was directed by Angelina Jolie
return the artist who recorded Hot Rod Heart ;return At what college was #1 educated
return the artist who recorded Beccause I Got a Girl ;return Who that dated #1
return the NAACP Image Award for Outstanding Actress in a Drama Series nominee ;return #1 that Tupac Shakur date
return actor date of the digital underground
return the state of Michigan and the area near Venice Municipal Airport ;return the time zone of #1
return the location where the film fight for survival is located ;return the timezone of #1
return the film Capitalism A Love Story ;return the U.S. time zone in #1 ;return the name of #2
return the man who played Vito Corleone ;return #1 that produced the movie What Just Happened
return actor that played Vito Corleone ;return #1 that wrote A Bronx Tale
return the actor who played Vito Corleone ;return #1 who had a romantic relationship that ended on 1991
return the childhood place of the celebrities who had a legal entanglement in Miami ;return Where is #1
return university with 3565 postgraduates ;return #1 that Eleanor Roosevelt did attend
return the countries with a ISO numeric greater than 008 ;return who is turkey trade partners with #1
return the city that hosted the 1960 Summer Olympics ;return Where is #1 located
return school with the NCES school ID of 250315000417 ;return #1 that President Kennedy attend
return colleges and universities ;return #1 that President Kennedy attend
return university with 5069 undergraduate students ;return #1 that President Kennedy attend
return the president who spoke about the Berlin Wall ;return schools that #1 attend
return those by Frida Kahlo - featured in the film The Golden Age ;return style paintings - such by #1
return type of paintings featured in Toolbox ;return #1 that Frida Kahlo paint
return the organization that Dean L. Bresciani is part of ;return mascot of #1
return the North Dakota State Bison Men 's basketball team ;return the mascot of #1
return college with the least number of undergraduates ;return #1 that Charles Drew attend
return college where Herbert Irving Comprehensive Cancer Center ;return #1 that Charles Drew go to the same college
return the author who published editions for The Correspondence of Charles Darwin ;return Who that #1 Volume 12 married to
return schools attended by James Baldwin ;return #1 that has the largest number of post graduate
return university that James Baldwin attend ;return #1 that has a total total of 3565 postgraduates
return the character that voiced by Seth MacFarlane ;return #1 that was born in Thundera
return the voice of Lois Cummings ;return Which characters are portrayed by #1
return the parent of Chris and is voiced by Seth McFarland ;return What animated character is #1
return country that El Seibo Province ;return languages that are spoken in #1
return country that has Santo Domingo as its capital ;return people that speak in #1
"return the country with the second level division of Comendador , ElÃ­as PiÃ±a speak ;return the spoken language of #1"
return sports team that calls McNichols Sports Arena its home stadium ;return #1 that Nate Robinson play
return sports team owned by Stan Kroenke ;return #1 that Nate Robinson stars for
return the setting of the Raid on Yarmouth does Jason Statham ;return In what location was #1 live
return movies that Adam Sandler act in as well as Lilian Tapia
return which Adam Sandler performed which one has released latest
return movies of Adam Sandler ;return animated type of #1
return movies that were edited by Chris Columbus
return film with a character named Robinson ;return #1 that Adam Sandler play in
return movies that Adam Sandler played in ;return #1 that also involves organization toonexplainers
return the latest film that Adam Sandler was in
return the earlies movie released to feature Adam Sandler
return the nation whose capital city is Panama City ;return Who presides over #1
return the country that contains Guna Yala is controlled ;return by whom is #1
return the place where the movie The Naked and the Dead takes place ;return Who that is in control of #1
return the location of the movie Holiday in the Sun ;return On which continent was #1
return the place where The Alchemist of Happiness takes place ;return the current government of #1
return the person who attended education institution St. Mary 's Elementary School ;return the daughter of #1
return the subject of the film Beyonce Life on Stage 's daughters name ;return the subject of #1
return country in the Caribbean has the smallest ISO number
return country in the caribbean region ;return #1 that has the largest army
return caribbean country that contains the Gors Islet
return country in the Caribbean has the smallest population
return countries that use Eastern Caribbean Time Zone
return location where the breed Ga Noi originated at ;return class of government of #1
return the actor who played the character Woody Car win his first Oscar ;return For what movie did #1 win his first Oscar
return popular sport in Spain ;return #1 that has a team that won the 2010 FIFA World Cup championship
return the popular sport in Spain that was an award nominee in the 2011 Laureus World Sports Awards
return location in the Anadyr Timezone ;return #1 that has the biggest population
return where the governmental jurisdiction includes a governmental body called Israeli Ministry of Defense is used ;return the kind of government of #1
return the country with Northern District ;return What type of government is used in #1
return location that appointed Benjamin Netanyahu to governmental position ;return type of government of #1
return office position ;return #1 that is currently held by Patrick McDonald and was once held by Abraham Lincoln
return the person who said I destroy my enemy when I make him my friend ;return the political offices held by #1
return the position that Abraham Lincoln hold from 4 - 30 - 1789
return magazine published contributions from Edgar Allan Poe ;return #1 that had the earliest editorial tenure
return nominee for The Blueprint 3 ;return Where did #1 grow up
return the country where Samana English is spoken ;return what currency is #1 used
return what form of currency would you spend in the San Pedro De Marcois Province
return country that El Seibo Province is part of ;return currency of #1
return location containing the second level division of ElÃ­as PiÃ±a ;return kind of money used in #1
return place that houses the Chicago Cubs ;return #1 that opened most recently
return where the Chicago Cubs and Mesa Solar Sox ;return the facility of #1 ;return the name of #2
return country that contains Alta Verapaz Department ;return money of #1
return the country where Cerveza Colonos Del Llanquihue Lager Premium Artesanal is produced ;return langauges that are spoken in #1
return the country whose capital is Santiago ;return language that is spoken in #1
return the location containing the second level division of Choapa Province ;return language that is spoken in #1
return the country that has Loma ;return the prime minister of #1
return country that is the subject of the image ethiopia_flag.pngWho ;return In which #1 is the prime minister
return the country where Harar Beer is made ;return Who that serves as Prime Minister of #1
return prime minister presides over the nation with the House of Peoples Representatives
return the headquarters for Curno Brakes be found ;return What city can #1 found
return the American League West founded in 1965 ;return What team in #1
return the American League West claimed the championship of the 1989 World Series ;return the team that plays in #1
return the governmental jurisdiction in which Mahmoud Fawzi holds a governmental office ;return What modern language is spoken in #1
return the location in which the newspaper Akhbar el - Yom is circulated ;return the modern language of #1
return the language where the government named the Government of Egypt ;return the modern version of #1
return the team with the mascot named Lucky the Leprechaun ;return What years did #1 won the Championship
return the artist that had This Summer Tour raised ;return Where was #1
return the artist whose concert tour was called Country Nation World Tour ;return the childhood home of #1
return composer of Letter to Me ;return where me #1 came from
return the official with the title Collector of the Port of Philadelphia ;return the hometown of #1
return one of the litigants in Strickland v. Sony ;return Where are the headquarters of #1
return the organization whose leadership includes Nobuyuki Idei ;return the location of #1
return Hitler ;return Michael Angelis ;return What happened to #1 and #2
return the nominee for the Bambi Courage award ;return the religion of #1
return the governmental jurisdiction in which Keen Johnson holds governmental office ;return Where would you find #1
return the Kentucky Senate election in 2010 ;return What country held #1
return the country where the Soviet ruble was the currency ;return the economic system in #1
return the location that has a governmental office holder named Lenin ;return type of #1
return country that uses second level division Cartago ;return what currency is #1 used
return the governmental office holder named Luis Fishman Zonzinski in his country ;return What currency is used by #1
return the subject of Pollock 's Work ;return Who influences on #1
return artist who passed away from a heart attack ;return #1 that influenced Jackson Pollock 's work
return notable person with a medical diagnosis of dyslexia ;return #1 that influenced the work of Jackson Pollock
return Who that died on 7 - 26 - 1875 ;return #1 that influenced Jackson Pollock
return actor from Umbracle ;return #1 that influenced Jackson Pollock 's work
return the country where Obolon Zhigul beer is made ;return the official language of #1
return the country that contains Cherkasy Oblast ;return the official language that #1 speak
return the setting of the movie Three Stories of Galicia ;return the official languages of #1
"return the music that influenced Les Fradkin , Vivaldi write ;return type of #1"
return the nation that has the coat of arms of Russia as a symbol ;return the title of the national athem for #1
return person nominated for an award as Steelers Head Coach ;return name of #1
return Who played 1st Mechanic ;return #1 in which Raiders of the Lost Ark
return the birth country of Jean Marie Ghuysen France ;return countries that share a border with #1
return the country who has an office holder named Michel Goudhaux ;return countries that share border with #1
return country that borders France ;return #1 that was home to the 2014 GentWevelgem
return the subject of the image french_flag ;return countries that border #1
return the jurisdiction that has the French Ministry of Foreign Affairs ;return countries that share borders with #1
return country that 10.126703 borders France ;return #1 that has a per capita emissions rate per metric
return the nation where Waldenburg is a second level division ;return What country neighboring France is #1
return country with the ISO number 056 shares a border with France
return the song Thinkin About - U ! ;return Who composed #1
return sports team owner Fred Hanser Stadium ;return where is #1
return the organization with the person named Eric F. Spina ;return the mascot of #1
return university that the person who said Sometimes your best investments are the ones you graduate from
return actor who played Forbes Cover Billionair ;return Where did #1 graduate from
return actor that played the character Jacob Black has starred in ;return movies of #1
return film that has a character named Kate and Taylor Lautner
return movies that had cinematography done by Guillermo Navarro
return the actor who was the topic of the image taylor_wolfpack.jpg ;return What moviews feature #1
return movie that starred Taylor Lautner ;return #1 that had costume design done by Nina Proctor
return Catherine Ircha - directed ;return #1 that movie starts Taylor Lautner
return the ones that Albert Breen production designed and that Taylor Lautner played in ;return What movies are #1
return artist that passed away on - 08 - 13 ;return #1 that was an inspriational source to Claude Monet
return Who said A taste for simplicity can not endure for long ;return #1 that inspired Monet
return the building where the Houston Rockets and Houston Aeros played ;return what is #1 now called
return the basketball team owned by Leslie ;return What venue does #1 play at
return where structure where the Houston Rockets play basketball opened the earliest
return the WW2 whom Erich Wolfgang Korngold dedicated his work to ;return Who that was the US President during #1
return president of the united states during ww2 ;return #1 that was also the politician who started their governmental position the earliest
return the US Presidents during World War 2 ;return #1 that was the last to serve during that war
"return Who held his governmental position from March 17 , 1913 ;return #1 that was the president of the United States during WWII"
return the US who presided over WW2 ;return the 32nd president of #1
return the WW2 who was a State Senator ;return the US President during #1
return country with the capital of Stanley ;return continent of #1
return the governmental jurisdiction of the member whose title is the Member of Legislative Assembly of the Falkland Islands ;return In which continent does #1 reside in
return the topic of the image Whistler Skilift 040 ;return Where is #1 found
return Where is Whistler Mountain and the governmental body of Parliment of Canada
return the instruments played by the theatrical composer ;return #1 that Considering the play Fela ! list the instruments played by
return the government that rules over France been part of ;return What wars has #1
return war in which France has been involved ;return #1 that ended last
return The L Word which has a theme song ;return Who plays Moira on #1
return main trading partners of China that use the currency Lao Kip
return nation that is a major trading partner with China ;return #1 that has the Malagasy ariary as its unit of currency
return trading partners of China ;return members in their army of #1 ;return #1 where #2 is fewer than 86000
return country that is a main trading partner of China ;return #1 that is exports to Ethiopia
return the country that circulates a newspaper called Manager ;return language that is spoken in #1
return location of the film Fan Chan ;return language that #1 is spoken
return current TV producer that played Barney
return the actor who played in the film Snedronningen make his home ;return Where does #1 make
return the occupation of Pam Huckaby ;return #1 that was the real life Erin Brockovich
return lyracist for Panther Power ;return In what films does #1 appear
return the movie Demi Moore ;return the movie Tupac played in ;return the movie of both #1 and #2
return movies that Tupac been in ;return netflix_id that #1 has 70007652
return 102 minute ;return #1 that has Tupac in it
return the artist behind Because I Got a Girl ;return What movies did #1 star in
return movies that Tupac act in that was edited by Malcolm Campbell
return the artist nominated for Dear Mama ;return the films that #1 appear
return the person who spoke about the Berlin Wall raised ;return Where was #1 raised
return subject of Lies My Father Told Me in the United States ;return major religion of #1
return major religion in the US ;return #1 that has places of worship named Churches
return major religion that influenced Arthur Schopenhauer
return major US religion ;return #1 that has a religious organization named Army of the Lord
return the author who wrote The New Atlantis ;return jobs that were done by #1
return historic attraction that created on 1919 - 02 - 26 ;return #1 that is located near the Grand Canyon
return state that has the position title of Mayor ;return #1 that is near the Grand Canyon
return the pro athlete who began his career in 2002 ;return What city was #1 born in
return the Grand Canyon where a Wide Receiver Football player was born ;return What is near #1
return the Grand Canyon State that The Monkees on Tour was filmed ;return What city in #1
return language with the initials acy ;return #1 that is spoken in Cyprus
return the birthplace of a specialist position football player ;return Where did Lauren Conrad live in #1
return city lists an industrial co2 emission of 0.043448524 ;return #1 that is home to Lauren Conrad
return residence of Lauren Conrad ;return #1 that has the smallest GNIS feature ID
return What Antonio Vivaldi get famous for and until the year 1805
return What Antonio Vivaldi was known for
"return the actor that was the character , Jay - Jay Manners ;return Which disease does #1 have"
return fictional character Fiona Coyne ;return what state did #1 live
return the region that has the Uinta Mountains as a landmark ;return Who is governor for #1
return the place that contains part of the Uinta Mountains ;return Who that is governor of #1
"return the person that said Eat to please thyself , dress to please others ;return the city that #1 grow up"
return the team whose mascot is known as Crazy Crab ;return In which year was the World Series won by #1
return the 2010 Major league Baseball season World Series ;return Who that won #1
return country that Japan does export to in the Newfoundland Time Zone
return country with a location of 1000 Town Center ;return #1 that Japan export
return the politician that was appointed to their governmental position via Continental Congress ;return Where is the birthplace of #1
return the Dominican Republic that hosted the 2014 FINA Men 's Water Polo World League
return actor who played the character C.C. Ryder ;return college that was attended by #1
return region that William Morris is religions head in ;return #1 that is part of the United Kingdom
return the birthplace of Anne Krassilowsky ;return #1 that regions making up the United Kingdom
return region of the four which make up the United Kingdom ;return #1 that Llangollen Welsh is Llangollen in
return country that was the birthplace of Peter Cowie ;return #1 that is included in the United Kingdom
return the 4 countries that make up the UK ;return #1 that has a religious organization leadership of Treorchy Noddfa
return the country where Macedonian Thrace Brewery Vergina Premium Lager beer is made ;return the principle language of #1
return the regions that produce Retsina wine ;return the major languages spoken in #1
return where the second level division Corfu is located ;return language that is predominant in #1
return nation in which the monetary system is based on the South Korean won ;return capital city of #1
return the public speaker who spoke about energy development ;return What degree is held by #1
return the movie that Philip Matila acted in ;return What main actress is #1
"return where the TV program thetvdb_id , is greater than 75171 ;return show that Tamera Mowry act on #1"
return TV Drama show that Tamera Mowry act on
return television show with the tvdb_id of 73651 ;return #1 that Tamera Mowry starred in
return colleges in Greeley Colorado ;return #1 that have fewer than 10102 undergraduates
return the educational institution with The Mirror newspaper in Greeley ;return What college is #1 Colorado
"return the country that originaly bred that Vyatka horse , ;return the form of currency that #1 is used"
return where the Zhivoye Dyelo newspaper is distributed ;return kind of currency that is used in #1
return where the Samoyed breed originated ;return currency that is accepted in #1
return the country that has the Coat of Arms of Russia ;return What currency is used in #1
return university that has 9153 postgraduates ;return #1 that had Kevin Hart as a student
return college attended by Kevin Hart ;return #1 that has less than 9153 postgraduates
return Where did Kevin Hart go to school ;return #1 that was founded most recently
return actor that portrayed the character Pawn Shop Employee attended ;return school of #1
return the country where Rome is have ;return What currency does #1
return the people from the country where Faroese is spoken ;return languages that are used by #1
return the country with national anthem There is a Lovely Country ;return the spoken language in #1
return person who was once born in Gingins ;return where was #1 born
return Washington D.C. college ;return #1 that Paul Ryan attend
return college that Paul Ryan attend ;return #1 that has a team Miami RedHawks men 's basketball
return The Lion King 2 Simba 's Pride ;return Who voices Kovu in #1
return country to which Japan to the smallest population
return country that contains Gilbert Islands ;return #1 that Japan export to
return the person who wrote the song Dive In where did attend high school ;return the name of #1
return the country that speaks the Lucumi Language ;return the type of money that is used in #1
return the nation whose currency is the Cuban peso ;return the kind of money that one would use in #1
return the country where you can order a Cerveceria Bucanero Mayabe beer ;return what form of currency would #1 need
"return the God and has said It is written again , Thou shalt not tempt the Lord thy God ;return What do Catholics call #1"
return college with an undergraduate population of less than 29118 ;return #1 that Russell Wilson attend
return the college that Russell Wilson attended ;return the earliest of #1
return the country of currency that they use there made In
return where the currency called where the Peruvian sol is utilized
return the country where Omagua is a spoken dialect ;return form of money that is used in #1
return the country that contains The Hague ;return the language that #1 speak
return the country that has Heemstede within it 's borders ;return What languages do the people in #1 speak
return hotel in Laughlin Nevada ;return #1 that opened before 1982
return Laughlin Nevada popular attraction ;return #1 that was launched in 1966
return the fantastic movie about the Boy who Lived featuring David Brett who played Dumbledore ;return In which #1 played Dumbledore
return film that had Mark Lambert as a crew member ;return Who played Dumbledore in #1
return the Harry Potter movie that featured Darren Tough ;return who played Dumbledore in #1
return the city where LaLa Anthony lives ;return #1 that was now and the fictional character Stringer Bell once lived
return time that is in Texas at the Tulsa International Airport
return the area that has the positional title of the Prime Minister of Malta ;return What to do #1
return tourist spot in Malta ;return #1 that opened in 1732
return the area where the newspaper called O Pasquim is circulated ;return the currency of #1
return the country where Brahma Bock beer is produced ;return the currency of #1
return the country where the Brazilian cruzado is also used ;return the currency in #1
return the country with a position title of Vice President of Brazil ;return the name of the currency in #1
return the place where you 'd find the second level division AraporÃ£ ;return What kind of money is used in #1
return the place where the B.A.P. Live on Earth 2014 Continent Tour ;return Where is Belgium located and #1
return where is Picard Language
